temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
53.7,53.7,44.8,71.74,0.0,0,0.0,0.0,13.8,61.0,1010.1,80.1,9.9,59.0,1,0,0,1,0,0,0,0,1,0,0,0
51.0,51.0,44.0,76.82,0.0,0,0.0,0.0,14.8,62.0,1010.3,80.1,9.9,25.0,0,0,0,1,0,0,0,0,1,0,0,0
49.8,45.0,43.9,80.17,0.0,0,0.0,0.0,12.7,62.0,1010.2,80.1,9.9,2.0,0,0,0,1,0,0,0,0,1,0,0,0
48.8,42.8,44.0,83.43,0.0,0,0.0,0.0,15.9,71.0,1010.1,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
47.9,41.8,43.1,83.07,0.0,0,0.0,0.0,15.8,72.0,1010.1,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
47.9,42.3,43.1,83.15,0.0,0,0.0,0.0,13.8,81.0,1009.7,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
47.9,43.7,43.1,83.15,0.0,0,0.0,0.0,9.4,81.0,1009.6,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
29.9,23.8,25.9,85.09,0.01,100,0.04,0.66,5.9,123.0,1011.6,100.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,23.2,26.0,85.16,0.0,0,0.04,0.71,6.8,111.0,1010.8,100.0,6.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
29.9,23.1,26.9,88.3,0.005,100,0.04,0.75,6.9,117.0,1010.2,100.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0
30.7,24.7,27.9,89.17,0.011,100,0.04,0.79,6.0,117.0,1009.5,100.0,4.7,0.0,0,0,0,0,0,0,0,1,0,0,1,0
30.7,24.8,28.0,89.69,0.006,100,0.04,0.83,5.9,109.0,1008.9,100.0,4.7,0.0,0,0,0,0,0,0,0,1,0,0,1,0
30.8,24.9,28.0,89.4,0.001,100,0.04,0.87,5.9,129.0,1008.9,100.0,2.4,0.0,0,0,0,0,0,0,0,1,0,0,1,0
30.8,25.1,28.0,89.34,0.018,100,0.04,0.91,5.7,137.0,1009.0,100.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0
30.8,25.1,28.0,89.34,0.0,0,0.04,0.95,5.6,109.0,1008.7,100.0,8.8,2.5,0,0,1,0,0,0,0,0,1,0,0,0
30.8,27.3,28.1,89.74,0.0,0,0.04,1.0,3.5,118.0,1008.7,100.0,9.6,6.0,0,0,1,0,0,0,0,0,1,0,0,0
31.9,28.5,28.1,85.71,0.0,0,0.1,1.09,3.5,138.0,1008.6,100.0,4.7,11.0,0,0,1,0,0,0,0,0,1,0,0,0
32.0,32.0,28.2,85.71,0.0,0,0.0,1.06,0.5,17.0,1008.7,100.0,8.5,22.0,0,0,1,0,0,0,0,0,1,0,0,0
33.1,28.7,29.1,84.8,0.0,0,0.0,1.02,4.7,126.0,1008.2,100.0,5.9,41.0,0,0,1,0,0,0,0,0,1,0,0,0
34.0,28.8,29.8,84.76,0.001,100,0.0,0.99,5.7,172.0,1007.3,100.0,8.1,60.0,1,0,0,0,0,0,0,1,0,0,1,0
34.0,31.0,29.9,84.87,0.003,100,0.0,0.95,3.4,76.0,1006.5,100.0,5.9,32.0,0,0,0,0,0,0,0,1,0,0,1,0
34.0,28.4,30.8,87.89,0.021,100,0.0,0.92,6.3,231.0,1006.8,100.0,0.7,41.0,0,0,0,0,0,0,0,1,0,0,1,0
34.0,25.2,30.7,87.54,0.012,100,0.0,0.88,12.4,288.0,1007.0,89.9,5.8,92.0,1,0,0,0,0,0,0,1,0,0,1,0
33.9,27.8,29.8,84.82,0.0,0,0.0,0.84,6.9,255.0,1007.5,90.0,9.1,33.0,0,0,0,1,0,0,0,0,1,0,0,0
33.9,26.6,29.1,82.4,0.0,0,0.0,0.81,9.1,278.0,1008.1,90.0,9.4,5.0,0,0,0,1,0,0,0,0,1,0,0,0
33.2,26.1,29.1,84.78,0.0,0,0.0,0.77,8.2,281.0,1008.4,100.0,3.4,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.2,25.4,29.9,87.68,0.0,0,0.0,0.74,9.5,248.0,1009.2,100.0,6.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.1,26.7,29.9,87.9,0.005,100,0.0,0.7,7.2,269.0,1009.8,100.0,2.6,0.0,0,0,0,0,0,0,0,1,0,0,1,0
33.1,25.8,29.9,87.93,0.006,100,0.0,0.67,8.7,325.0,1010.3,90.0,8.1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
32.1,25.1,29.1,88.54,0.0,0,0.0,0.63,7.7,360.0,1010.6,100.0,8.3,0.0,0,0,1,0,0,0,0,0,1,0,0,0
32.0,25.7,29.0,88.46,0.0,0,0.0,0.6,6.8,351.0,1011.2,100.0,9.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
40.2,34.0,38.1,92.42,0.0,0,0.0,0.0,9.7,233.0,1005.0,100.0,1.1,0.0,0,0,1,0,0,0,0,0,1,0,0,0
40.5,32.3,39.2,95.04,0.0,0,0.0,0.0,15.8,241.0,1006.0,100.0,7.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
38.7,27.9,36.8,92.79,0.0,0,0.0,0.0,24.1,260.0,1007.2,100.0,8.4,0.0,0,0,1,0,0,0,0,0,1,0,0,0
38.6,29.8,34.0,83.24,0.0,0,0.0,0.0,16.0,249.0,1008.2,95.7,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
38.6,29.8,32.0,76.96,0.0,0,0.0,0.0,15.8,249.0,1008.6,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
39.5,29.8,31.9,73.97,0.0,0,0.0,0.0,20.0,241.0,1007.9,83.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
39.5,29.6,31.8,73.91,0.0,0,0.0,0.0,21.0,251.0,1008.7,46.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
38.6,29.1,30.5,72.56,0.0,0,0.0,0.0,18.0,260.0,1009.6,46.3,9.9,1.4,0,0,0,1,0,0,0,0,1,0,0,0
36.9,27.2,27.1,67.42,0.0,0,0.0,0.0,16.9,269.0,1011.1,80.7,9.9,11.0,0,0,0,1,0,0,0,0,1,0,0,0
37.0,27.7,27.1,67.1,0.0,0,0.02,0.02,15.7,260.0,1012.0,24.9,9.9,55.0,1,0,0,1,0,0,0,0,1,0,0,0
37.8,28.6,26.9,64.7,0.0,0,0.02,0.03,16.1,260.0,1012.5,29.5,9.9,200.0,2,0,0,1,0,0,0,0,1,0,0,0
38.6,30.5,26.1,60.47,0.0,0,0.02,0.05,13.7,262.0,1012.3,49.4,9.9,279.0,3,0,0,1,0,0,0,0,1,0,0,0
37.9,30.5,26.1,62.07,0.0,0,0.02,0.07,11.2,282.0,1011.7,88.8,9.9,244.0,2,0,0,1,0,0,0,0,1,0,0,0
37.9,31.5,26.1,62.07,0.0,0,0.02,0.08,9.1,294.0,1011.4,88.8,9.9,145.0,1,0,0,1,0,0,0,0,1,0,0,0
37.9,32.2,26.1,62.17,0.0,0,0.02,0.1,7.7,288.0,1010.1,99.1,9.9,90.0,1,0,1,0,0,0,0,0,1,0,0,0
37.0,31.6,26.1,64.62,0.0,0,0.02,0.11,6.9,253.0,1011.8,98.9,9.9,40.0,0,0,1,0,0,0,0,0,1,0,0,0
37.0,30.5,26.9,66.6,0.0,0,0.02,0.13,8.7,232.0,1012.8,100.0,9.9,12.0,0,0,1,0,0,0,0,0,1,0,0,0
36.9,36.9,27.0,67.18,0.0,0,0.02,0.15,0.1,2.0,1012.5,100.0,9.9,5.0,0,0,1,0,0,0,0,0,1,0,0,0
36.9,32.5,28.0,69.92,0.0,0,0.02,0.16,5.5,170.0,1011.6,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.1,28.9,31.6,90.5,0.006,100,0.02,0.18,5.8,171.0,1010.2,100.0,1.9,0.0,0,0,0,0,0,0,0,1,0,0,1,0
34.0,28.8,31.8,91.4,0.041,100,0.02,0.2,5.7,141.0,1009.3,100.0,1.8,0.0,0,0,0,0,0,0,0,1,0,0,1,0
34.0,31.0,31.9,91.7,0.0,0,0.02,0.21,3.5,102.0,1008.7,100.0,7.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.9,29.7,31.9,88.59,0.0,0,0.02,0.23,5.9,29.0,1008.2,100.0,9.3,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.0,26.6,31.9,91.76,0.012,100,0.02,0.25,9.3,30.0,1009.1,100.0,1.2,0.0,0,0,0,0,0,0,0,1,0,0,1,0
19.8,6.9,10.1,65.39,0.0,0,0.02,2.81,13.0,304.0,1027.4,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
18.8,4.8,8.2,62.87,0.0,0,0.02,2.83,14.8,313.0,1027.2,100.0,8.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
15.9,0.3,8.1,70.73,0.0,0,0.02,2.85,16.5,341.0,1027.7,95.7,8.7,0.0,0,0,1,0,0,0,0,0,1,0,0,0
15.8,0.4,8.9,73.75,0.005,100,0.02,2.88,15.9,331.0,1028.2,100.0,5.4,0.0,0,0,0,0,0,0,1,0,0,0,0,1
13.7,0.3,7.9,77.24,0.0,0,0.02,2.9,11.1,332.0,1028.5,99.0,3.7,0.0,0,0,1,0,0,0,0,0,1,0,0,0
12.6,2.2,7.9,80.95,0.0,0,0.02,2.92,6.9,321.0,1028.0,99.0,7.1,0.0,0,0,1,0,0,0,0,0,1,0,0,0
13.7,2.9,8.1,77.68,0.0,0,0.02,2.94,7.7,321.0,1027.9,100.0,7.1,0.0,0,0,1,0,0,0,0,0,1,0,0,0
14.0,2.9,9.0,80.14,0.0,0,0.02,2.96,8.0,262.0,1028.1,100.0,8.2,9.8,0,0,1,0,0,0,0,0,1,0,0,0
15.5,4.7,8.8,74.48,0.0,0,0.02,2.98,8.0,270.0,1027.8,89.1,8.7,12.0,0,0,0,1,0,0,0,0,1,0,0,0
15.8,4.9,10.1,77.98,0.005,100,0.02,3.0,8.3,252.0,1027.9,100.0,8.2,52.0,1,0,0,0,0,0,1,0,0,0,0,1
16.0,2.3,8.2,70.89,0.0,0,0.02,3.02,12.5,261.0,1027.5,90.0,7.6,108.0,1,0,0,1,0,0,0,0,1,0,0,0
17.9,6.1,11.1,74.36,0.0,0,0.02,3.03,10.1,295.0,1027.5,100.0,1.8,156.0,2,0,1,0,0,0,0,0,1,0,0,0
19.7,9.9,12.1,71.75,0.0,0,0.02,3.05,8.0,304.0,1027.1,89.6,2.9,282.0,3,0,0,1,0,0,0,0,1,0,0,0
19.0,6.9,12.0,73.87,0.0,0,0.02,3.07,11.2,295.0,1026.4,100.0,1.2,173.0,2,0,1,0,0,0,0,0,1,0,0,0
18.9,5.3,11.2,71.3,0.0,0,0.02,3.08,14.1,294.0,1026.3,100.0,7.4,100.0,1,0,1,0,0,0,0,0,1,0,0,0
19.8,8.5,11.1,68.53,0.0,0,0.02,3.1,10.2,320.0,1026.3,100.0,9.8,140.0,1,0,1,0,0,0,0,0,1,0,0,0
19.9,9.1,10.2,65.5,0.005,100,0.02,3.12,9.4,310.0,1026.4,90.0,9.9,89.0,1,0,0,0,0,0,1,0,0,0,0,1
19.9,9.2,10.3,65.82,0.0,0,0.02,3.14,9.2,321.0,1026.5,100.0,9.9,29.0,0,0,1,0,0,0,0,0,1,0,0,0
19.9,10.0,10.3,65.7,0.0,0,0.02,3.15,8.2,329.0,1027.0,100.0,9.9,3.0,0,0,1,0,0,0,0,0,1,0,0,0
19.9,10.8,10.2,65.65,0.0,0,0.02,3.17,7.1,338.0,1027.3,100.0,8.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
19.0,9.7,12.0,73.45,0.0,0,0.02,3.19,7.2,293.0,1027.4,100.0,6.1,0.0,0,0,1,0,0,0,0,0,1,0,0,0
19.1,9.7,15.0,83.67,0.0,0,0.02,3.21,7.3,283.0,1027.6,100.0,1.4,0.0,0,0,1,0,0,0,0,0,1,0,0,0
19.1,9.2,13.8,79.63,0.006,100,0.02,3.22,7.9,294.0,1027.7,100.0,2.6,0.0,0,0,0,0,0,0,1,0,0,0,0,1
19.1,11.0,13.7,79.12,0.0,0,0.02,3.24,5.8,323.0,1027.6,100.0,6.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
37.3,26.7,30.1,74.83,0.0,0,0.0,0.0,21.2,280.0,1008.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
37.2,27.0,28.4,70.04,0.0,0,0.0,0.0,19.3,289.0,1009.7,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.6,25.0,28.4,74.85,0.0,0,0.0,0.0,18.9,289.0,1010.7,100.0,8.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.5,25.6,26.8,70.16,0.0,0,0.0,0.0,16.7,280.0,1012.1,100.0,8.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.5,25.4,26.7,69.83,0.0,0,0.0,0.0,17.3,280.0,1012.8,100.0,8.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.5,25.7,26.8,70.2,0.0,0,0.0,0.0,16.0,282.0,1014.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.8,24.2,26.6,74.48,0.0,0,0.0,0.0,14.3,282.0,1015.8,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.8,22.8,24.7,68.81,0.0,0,0.0,0.0,18.5,291.0,1017.2,100.0,9.9,5.0,0,0,1,0,0,0,0,0,1,0,0,0
33.7,22.2,21.3,60.03,0.0,0,0.0,0.0,20.3,299.0,1018.4,90.0,9.9,27.0,0,0,0,1,0,0,0,0,1,0,0,0
35.5,26.0,21.4,56.17,0.0,0,0.0,0.0,15.2,310.0,1020.0,89.9,9.9,223.0,2,0,0,1,0,0,0,0,1,0,0,0
37.1,28.8,24.6,60.3,0.0,0,0.0,0.0,13.2,299.0,1021.0,89.9,9.9,376.0,4,0,0,1,0,0,0,0,1,0,0,0
35.6,26.9,26.3,68.59,0.0,0,0.0,0.0,13.1,291.0,1022.6,89.9,9.9,309.0,3,0,0,1,0,0,0,0,1,0,0,0
35.8,26.5,24.7,63.83,0.0,0,0.0,0.0,14.7,273.0,1022.6,89.9,9.9,285.0,3,0,0,1,0,0,0,0,1,0,0,0
37.5,29.4,21.4,51.91,0.0,0,0.0,0.0,12.8,279.0,1022.6,90.0,9.9,612.0,6,0,0,1,0,0,0,0,1,0,0,0
37.6,27.4,23.1,55.44,0.0,0,0.0,0.0,20.0,252.0,1023.2,88.9,9.9,755.0,8,0,0,1,0,0,0,0,1,0,0,0
39.3,31.1,24.8,55.8,0.0,0,0.0,0.0,14.5,243.0,1023.1,89.1,9.9,752.0,8,0,0,1,0,0,0,0,1,0,0,0
37.6,28.2,25.0,59.92,0.0,0,0.0,0.0,16.9,237.0,1023.1,33.4,9.9,644.0,6,0,0,1,0,0,0,0,1,0,0,0
37.6,28.6,24.9,59.94,0.0,0,0.0,0.0,15.2,237.0,1023.6,27.3,9.9,387.0,4,0,0,1,0,0,0,0,1,0,0,0
37.5,28.9,24.8,59.98,0.0,0,0.0,0.0,14.1,238.0,1023.8,24.9,9.9,60.0,1,0,0,1,0,0,0,0,1,0,0,0
35.7,28.2,24.8,64.13,0.0,0,0.0,0.0,10.3,236.0,1023.2,24.6,9.9,35.0,0,0,0,1,0,0,0,0,1,0,0,0
33.9,28.5,24.8,68.88,0.0,0,0.0,0.0,6.0,226.0,1022.9,24.6,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
35.3,27.9,23.3,61.2,0.0,0,0.0,0.0,9.9,190.0,1022.6,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
33.6,30.3,23.2,65.4,0.0,0,0.0,0.0,3.6,215.0,1022.6,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
33.6,28.3,23.2,65.32,0.0,0,0.0,0.0,5.8,134.0,1021.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
55.6,55.6,48.9,78.24,0.0,0,0.0,0.0,3.7,51.0,1009.5,100.0,9.7,0.0,0,0,1,0,0,0,0,0,1,0,0,0
54.7,54.7,48.9,80.82,0.0,0,0.0,0.0,3.7,12.0,1009.2,100.0,9.3,0.0,0,0,1,0,0,0,0,0,1,0,0,0
54.5,54.5,49.8,84.11,0.0,0,0.0,0.0,4.9,14.0,1009.1,100.0,9.1,0.0,0,0,1,0,0,0,0,0,1,0,0,0
53.4,53.4,49.8,87.61,0.0,0,0.0,0.0,0.6,7.0,1008.7,100.0,9.1,0.0,0,0,1,0,0,0,0,0,1,0,0,0
51.6,51.6,48.6,89.63,0.0,0,0.0,0.0,6.9,23.0,1009.0,100.0,8.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
49.7,47.3,46.9,90.26,0.0,0,0.0,0.0,6.0,62.0,1008.3,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
49.7,48.0,46.1,87.65,0.0,0,0.0,0.0,4.7,26.0,1008.7,99.0,9.8,3.9,0,0,1,0,0,0,0,0,1,0,0,0
49.7,48.4,46.1,87.38,0.0,0,0.0,0.0,4.2,58.0,1008.2,100.0,9.7,10.0,0,0,1,0,0,0,0,0,1,0,0,0
50.8,50.8,46.2,84.1,0.0,0,0.0,0.0,4.8,38.0,1008.7,100.0,9.4,31.0,0,0,1,0,0,0,0,0,1,0,0,0
50.8,50.8,47.0,86.66,0.0,0,0.0,0.0,5.7,145.0,1007.6,100.0,6.4,64.0,1,0,1,0,0,0,0,0,1,0,0,0
52.5,52.5,48.7,86.84,0.0,0,0.0,0.0,0.6,9.0,1007.4,100.0,5.9,65.0,1,0,1,0,0,0,0,0,1,0,0,0
51.6,51.6,48.6,89.56,0.018,100,0.0,0.0,5.8,45.0,1006.3,100.0,3.6,67.0,1,0,0,0,1,0,0,0,0,1,0,0
51.7,51.7,48.7,89.59,0.029,100,0.0,0.0,6.1,70.0,1005.2,100.0,3.6,90.0,1,0,0,0,1,0,0,0,0,1,0,0
51.7,51.7,48.7,89.69,0.088,100,0.0,0.0,6.9,38.0,1004.8,100.0,3.1,54.0,1,0,0,0,1,0,0,0,0,1,0,0
50.9,50.9,48.0,89.8,0.076,100,0.0,0.0,10.0,31.0,1003.7,100.0,6.2,112.0,1,0,0,0,1,0,0,0,0,1,0,0
51.7,51.7,48.8,89.8,0.033,100,0.0,0.0,11.1,48.0,1002.7,100.0,6.4,105.0,1,0,0,0,1,0,0,0,0,1,0,0
51.7,51.7,48.8,89.85,0.051,100,0.0,0.0,5.8,24.0,1002.1,100.0,4.9,65.0,1,0,0,0,1,0,0,0,0,1,0,0
52.7,52.7,49.8,90.0,0.058,100,0.0,0.0,3.4,83.0,1001.8,100.0,8.5,88.0,1,0,0,0,1,0,0,0,0,1,0,0
52.5,52.5,49.6,90.05,0.001,100,0.0,0.0,9.3,333.0,1002.0,100.0,9.3,93.0,1,0,0,0,1,0,0,0,0,1,0,0
50.5,50.5,48.4,92.21,0.0,0,0.0,0.0,12.1,340.0,1002.5,100.0,3.8,14.0,0,0,1,0,0,0,0,0,1,0,0,0
46.9,42.7,44.2,90.16,0.05,100,0.0,0.0,8.8,327.0,1003.6,100.0,3.9,6.0,0,0,0,0,1,0,0,0,0,1,0,0
46.9,44.2,45.1,93.25,0.03,100,0.0,0.0,5.8,275.0,1003.9,100.0,3.9,1.0,0,0,0,0,1,0,0,0,0,1,0,0
47.0,43.7,45.1,93.3,0.033,100,0.0,0.0,6.7,232.0,1003.5,100.0,3.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
47.0,41.9,45.1,93.05,0.02,100,0.0,0.0,11.2,250.0,1003.7,100.0,3.4,0.0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,37.7,36.0,73.21,0.0,0,0.0,0.0,12.6,41.0,1017.8,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.1,36.5,38.7,84.23,0.0,0,0.0,0.0,12.9,50.0,1016.9,99.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
44.1,37.8,37.8,78.4,0.0,0,0.0,0.0,12.6,41.0,1016.6,99.4,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
44.1,37.9,37.2,76.42,0.0,0,0.0,0.0,12.4,49.0,1016.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
44.9,38.8,37.2,74.09,0.0,0,0.0,0.0,12.6,31.0,1016.5,91.2,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
44.9,39.3,37.8,75.89,0.0,0,0.0,0.0,11.2,40.0,1016.8,81.1,9.9,0.4,0,0,0,1,0,0,0,0,1,0,0,0
44.9,39.6,37.8,75.8,0.0,0,0.0,0.0,10.3,40.0,1017.1,81.4,9.9,5.0,0,0,0,1,0,0,0,0,1,0,0,0
44.9,40.0,37.0,73.66,0.0,0,0.0,0.0,9.4,32.0,1018.5,81.4,9.9,45.0,0,0,0,1,0,0,0,0,1,0,0,0
46.9,42.0,38.5,72.62,0.0,0,0.0,0.0,10.5,40.0,1019.0,80.1,9.9,83.0,1,0,0,1,0,0,0,0,1,0,0,0
47.9,41.7,39.5,72.71,0.0,0,0.0,0.0,15.8,40.0,1019.6,83.1,9.9,186.0,2,0,0,1,0,0,0,0,1,0,0,0
48.8,44.1,39.5,70.24,0.0,0,0.0,0.0,11.4,33.0,1019.9,80.1,9.9,252.0,3,0,0,1,0,0,0,0,1,0,0,0
51.0,51.0,37.0,58.43,0.0,0,0.0,0.0,17.7,60.0,1020.3,80.1,9.9,266.0,3,0,0,1,0,0,0,0,1,0,0,0
54.7,54.7,37.0,51.04,0.0,0,0.0,0.0,19.1,50.0,1020.6,87.8,9.9,471.0,5,0,0,1,0,0,0,0,1,0,0,0
55.7,55.7,35.8,47.08,0.0,0,0.0,0.0,18.3,41.0,1020.5,84.4,9.9,550.0,6,0,0,1,0,0,0,0,1,0,0,0
56.8,56.8,34.0,42.02,0.0,0,0.0,0.0,17.2,67.0,1020.6,80.4,9.9,400.0,4,0,0,1,0,0,0,0,1,0,0,0
58.9,58.9,36.4,42.84,0.0,0,0.0,0.0,20.7,60.0,1020.8,80.1,9.9,530.0,5,0,0,1,0,0,0,0,1,0,0,0
60.8,60.8,33.5,35.78,0.0,0,0.0,0.0,20.6,61.0,1020.8,80.1,9.9,487.0,5,0,0,1,0,0,0,0,1,0,0,0
59.0,59.0,30.1,33.21,0.0,0,0.0,0.0,15.9,42.0,1020.5,80.7,9.9,339.0,3,0,0,1,0,0,0,0,1,0,0,0
58.9,58.9,30.9,34.41,0.0,0,0.0,0.0,14.8,61.0,1020.9,80.7,9.9,186.0,2,0,0,1,0,0,0,0,1,0,0,0
57.0,57.0,33.8,41.55,0.0,0,0.0,0.0,13.4,70.0,1021.5,81.2,9.9,85.0,1,0,0,1,0,0,0,0,1,0,0,0
56.8,56.8,33.3,41.0,0.0,0,0.0,0.0,9.7,89.0,1021.4,81.4,9.9,49.0,0,0,0,1,0,0,0,0,1,0,0,0
55.1,55.1,35.2,46.8,0.0,0,0.0,0.0,4.5,50.0,1022.1,81.4,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
52.9,52.9,36.2,52.9,0.0,0,0.0,0.0,3.3,10.0,1022.4,80.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
51.6,51.6,37.2,57.77,0.0,0,0.0,0.0,4.6,9.0,1022.8,81.2,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
75.6,75.6,68.2,77.75,0.0,0,0.0,0.0,6.9,258.0,1021.9,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
75.5,75.5,68.0,77.68,0.0,0,0.0,0.0,6.5,219.0,1021.7,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
74.6,74.6,69.1,82.94,0.0,0,0.0,0.0,5.2,229.0,1021.8,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
73.8,73.8,68.0,82.24,0.0,0,0.0,0.0,5.5,204.0,1021.8,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
73.8,73.8,69.1,85.23,0.0,0,0.0,0.0,4.7,209.0,1021.9,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.9,73.9,69.1,85.02,0.0,0,0.0,0.0,6.7,211.0,1022.0,54.8,9.9,2.5,0,0,0,1,0,0,0,0,1,0,0,0
73.9,73.9,68.0,81.99,0.0,0,0.0,0.0,6.8,201.0,1022.1,28.2,9.9,13.0,0,0,0,1,0,0,0,0,1,0,0,0
75.7,75.7,69.1,80.1,0.0,0,0.0,0.0,6.6,201.0,1022.3,24.9,9.9,82.0,1,0,0,1,0,0,0,0,1,0,0,0
79.7,79.7,70.1,72.41,0.0,0,0.0,0.0,7.8,200.0,1022.2,24.6,9.9,267.0,3,0,0,1,0,0,0,0,1,0,0,0
82.8,86.5,69.4,64.0,0.0,0,0.0,0.0,11.2,222.0,1022.0,24.6,9.9,452.0,5,0,0,1,0,0,0,0,1,0,0,0
84.7,89.3,70.2,62.0,0.0,0,0.0,0.0,11.3,239.0,1021.7,24.6,9.9,608.0,6,0,0,1,0,0,0,0,1,0,0,0
85.9,90.9,70.3,59.73,0.0,0,0.0,0.0,14.5,228.0,1021.5,25.2,9.9,739.0,7,0,0,1,0,0,0,0,1,0,0,0
87.3,92.6,70.4,57.4,0.0,0,0.0,0.0,15.7,247.0,1021.4,25.7,9.9,827.0,8,0,0,1,0,0,0,0,1,0,0,0
88.2,93.6,70.3,55.64,0.0,0,0.0,0.0,15.7,223.0,1021.1,25.7,9.9,870.0,9,0,0,1,0,0,0,0,1,0,0,0
89.3,95.7,71.2,55.48,0.0,0,0.0,0.0,15.8,239.0,1020.4,25.7,9.9,869.0,9,0,0,1,0,0,0,0,1,0,0,0
91.0,96.9,70.1,50.5,0.0,0,0.0,0.0,15.3,257.0,1019.3,24.6,9.9,823.0,8,0,0,1,0,0,0,0,1,0,0,0
91.1,96.9,70.1,50.33,0.0,0,0.0,0.0,18.5,232.0,1019.5,24.6,9.9,755.0,8,0,0,1,0,0,0,0,1,0,0,0
91.1,96.0,69.1,48.67,0.0,0,0.0,0.0,14.2,259.0,1018.9,27.0,9.9,578.0,6,0,0,1,0,0,0,0,1,0,0,0
88.9,93.6,69.2,52.32,0.0,0,0.0,0.0,14.8,257.0,1019.2,82.5,9.9,346.0,3,0,0,1,0,0,0,0,1,0,0,0
83.1,86.7,69.1,62.69,0.0,0,0.0,0.0,12.5,247.0,1019.6,82.5,9.9,129.0,1,0,0,1,0,0,0,0,1,0,0,0
80.7,83.1,66.8,62.59,0.0,0,0.0,0.0,6.8,287.0,1019.2,63.6,9.9,40.0,0,0,0,1,0,0,0,0,1,0,0,0
77.9,77.9,68.9,73.71,0.0,0,0.0,0.0,7.8,189.0,1018.7,80.1,9.9,12.0,0,0,0,1,0,0,0,0,1,0,0,0
76.9,76.9,68.9,76.22,0.0,0,0.0,0.0,8.9,219.0,1019.7,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
