temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
16.8,1.8,9.9,73.93,0.0,0.0,0.0,2.47,15.6,339.0,1028.2,98.9,8.2,9.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.7,2.2,8.8,73.73,0.005,100.0,0.0,2.47,12.1,330.0,1028.9,84.8,8.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16.8,5.4,9.0,70.82,0.0,0.0,0.02,2.49,9.3,330.0,1029.5,34.3,9.6,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.7,6.3,10.1,71.79,0.005,100.0,0.02,2.52,9.5,312.0,1029.6,90.0,4.7,78.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17.8,2.4,8.1,64.96,0.005,100.0,0.02,2.58,17.3,319.0,1029.3,90.0,7.8,210.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.5,60.5,49.2,66.19,0.0,0.0,0.0,0.0,5.9,350.0,1010.5,99.9,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.5,52.5,46.5,79.92,0.0,0.0,0.0,0.0,4.2,192.0,1009.8,81.4,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.7,69.7,48.9,47.68,0.0,0.0,0.0,0.0,17.9,241.0,1009.0,80.1,9.9,485.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.9,63.9,48.4,57.07,0.0,0.0,0.0,0.0,15.0,240.0,1009.7,99.9,9.9,190.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.6,59.6,49.6,69.36,0.0,0.0,0.0,0.0,13.3,219.0,1009.3,95.0,9.9,85.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.9,59.9,54.9,83.67,0.063,100.0,0.0,0.0,12.5,220.0,1008.8,90.0,9.9,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
55.7,55.7,48.8,77.44,0.001,100.0,0.0,0.0,7.7,43.0,1009.6,98.9,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.8,53.8,40.0,59.29,0.0,0.0,0.0,0.0,8.8,20.0,1019.7,97.8,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.9,52.9,41.0,63.86,0.0,0.0,0.0,0.0,8.1,10.0,1019.5,90.4,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.1,52.1,41.9,68.06,0.0,0.0,0.0,0.0,14.0,33.0,1019.3,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.1,51.1,37.0,58.45,0.0,0.0,0.0,0.0,16.5,53.0,1018.4,83.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.9,44.7,35.9,58.33,0.0,0.0,0.0,0.0,14.6,52.0,1018.6,99.0,9.9,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.8,42.4,35.9,60.88,0.0,0.0,0.0,0.0,18.1,60.0,1019.4,100.0,9.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.9,41.6,34.1,58.61,0.0,0.0,0.0,0.0,16.4,52.0,1019.9,100.0,9.9,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.1,39.2,36.9,70.2,0.0,0.0,0.0,0.0,16.5,52.0,1020.7,100.0,9.9,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.2,35.1,37.0,78.71,0.037,100.0,0.0,0.0,17.8,60.0,1020.3,100.0,8.7,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.2,33.8,35.9,78.29,0.05,100.0,0.0,0.0,18.2,53.0,1019.9,100.0,9.7,69.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.1,33.2,36.0,78.76,0.016,100.0,0.0,0.0,20.2,51.0,1019.4,100.0,8.4,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.1,33.8,37.9,84.99,0.033,100.0,0.0,0.0,17.9,42.0,1019.3,100.0,9.6,89.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,32.1,37.2,86.23,0.016,100.0,0.0,0.0,18.6,43.0,1019.0,100.0,6.1,70.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.8,31.6,37.9,89.33,0.054,100.0,0.0,0.0,19.6,51.0,1018.4,100.0,6.2,52.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.1,31.5,38.1,88.97,0.078,100.0,0.0,0.0,21.8,51.0,1017.3,100.0,3.9,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.1,34.1,38.9,88.32,0.085,100.0,0.0,0.0,16.6,42.0,1017.1,100.0,6.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.2,33.5,39.8,90.95,0.038,100.0,0.0,0.0,19.4,61.0,1016.8,100.0,9.8,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.1,34.0,39.8,91.2,0.013,100.0,0.0,0.0,17.2,32.0,1016.9,100.0,9.9,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,35.2,36.9,78.69,0.0,0.0,0.0,0.0,16.8,59.0,1017.2,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.9,84.1,69.3,67.79,0.0,0.0,0.0,0.0,12.2,221.0,1020.4,24.6,9.9,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.7,67.7,63.0,84.89,0.0,0.0,0.0,0.0,5.2,112.0,1016.2,45.0,9.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.9,64.9,62.1,90.41,0.0,0.0,0.0,0.0,5.6,64.0,1016.6,24.9,9.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64.0,61.0,90.15,0.0,0.0,0.0,0.0,5.5,72.0,1017.2,0.0,6.5,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.9,65.9,62.1,87.68,0.0,0.0,0.0,0.0,5.9,72.0,1018.2,0.0,9.7,149.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.1,69.1,60.4,73.7,0.0,0.0,0.0,0.0,8.8,72.0,1018.6,0.3,9.9,355.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,79.0,55.2,44.05,0.0,0.0,0.0,0.0,8.1,49.0,1017.3,0.0,9.9,491.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.1,78.1,55.1,45.2,0.0,0.0,0.0,0.0,8.1,71.0,1016.7,0.0,9.9,343.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,78.0,54.1,43.54,0.0,0.0,0.0,0.0,5.9,52.0,1016.3,0.0,9.9,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.7,74.7,56.8,53.63,0.0,0.0,0.0,0.0,7.6,63.0,1016.5,0.0,9.9,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.6,71.6,57.5,61.05,0.0,0.0,0.0,0.0,4.5,63.0,1016.5,0.0,9.9,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.7,69.7,56.8,63.55,0.0,0.0,0.0,0.0,6.2,68.0,1016.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.7,68.7,56.8,65.86,0.0,0.0,0.0,0.0,7.6,121.0,1016.1,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89.0,92.9,68.2,50.56,0.0,0.0,0.0,0.0,9.7,257.0,1019.1,46.1,9.9,75.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.0,66.0,58.9,77.86,0.0,0.0,0.0,0.0,7.0,333.0,1009.4,89.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.1,64.1,57.8,80.07,0.0,0.0,0.0,0.0,6.6,332.0,1009.7,89.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64.0,58.9,83.39,0.0,0.0,0.0,0.0,4.2,341.0,1009.9,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,63.0,58.9,86.31,0.0,0.0,0.0,0.0,4.7,316.0,1010.1,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.1,63.1,59.8,89.15,0.0,0.0,0.0,0.0,6.0,344.0,1009.8,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.9,62.9,58.7,86.26,0.0,0.0,0.0,0.0,8.0,12.0,1010.3,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,62.0,55.8,80.19,0.0,0.0,0.0,0.0,12.8,21.0,1010.7,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,60.0,52.9,77.26,0.0,0.0,0.0,0.0,15.9,30.0,1011.8,100.0,9.9,9.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.8,57.8,51.1,78.26,0.0,0.0,0.0,0.0,11.4,31.0,1013.1,89.1,9.9,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.9,57.9,49.9,74.63,0.0,0.0,0.0,0.0,10.6,48.0,1014.1,83.6,9.9,112.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.1,61.1,50.0,66.76,0.0,0.0,0.0,0.0,10.2,58.0,1014.2,29.2,9.9,321.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.1,62.1,47.9,59.6,0.0,0.0,0.0,0.0,10.5,28.0,1014.4,27.3,9.9,494.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.9,63.9,46.8,53.79,0.0,0.0,0.0,0.0,10.3,360.0,1014.5,80.1,9.9,625.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64.0,46.3,52.56,0.0,0.0,0.0,0.0,12.8,342.0,1014.7,47.4,9.9,480.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.8,63.8,46.1,52.5,0.0,0.0,0.0,0.0,13.9,352.0,1014.8,45.0,9.9,714.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,62.0,46.1,55.93,0.0,0.0,0.0,0.0,13.9,332.0,1015.1,27.3,9.9,653.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.8,62.8,46.0,54.15,0.0,0.0,0.0,0.0,10.2,324.0,1015.2,45.4,9.9,483.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,62.0,44.0,51.63,0.0,0.0,0.0,0.0,10.1,342.0,1015.0,45.0,9.9,230.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0,59.0,44.0,57.46,0.0,0.0,0.0,0.0,5.8,347.0,1015.2,45.0,9.9,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.7,57.7,44.1,60.35,0.0,0.0,0.0,0.0,4.7,335.0,1015.3,80.1,9.9,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.1,50.1,43.2,77.12,0.0,0.0,0.0,0.0,10.7,81.0,1013.9,89.1,9.9,369.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.1,53.1,44.0,71.34,0.0,0.0,0.0,0.0,12.6,63.0,1013.0,80.1,9.9,473.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.9,55.9,43.2,62.34,0.0,0.0,0.0,0.0,13.1,70.0,1011.9,80.1,9.9,498.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.9,56.9,44.1,62.42,0.0,0.0,0.0,0.0,16.1,61.0,1010.8,80.1,9.9,434.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.6,57.6,44.2,60.88,0.0,0.0,0.0,0.0,15.0,62.0,1010.3,80.1,9.9,372.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.6,56.6,45.0,64.88,0.0,0.0,0.0,0.0,17.3,52.0,1010.0,80.1,9.9,232.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.7,53.7,44.8,71.74,0.0,0.0,0.0,0.0,13.8,61.0,1010.1,80.1,9.9,59.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,51.0,44.0,76.82,0.0,0.0,0.0,0.0,14.8,62.0,1010.3,80.1,9.9,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.8,42.8,44.0,83.43,0.0,0.0,0.0,0.0,15.9,71.0,1010.1,45.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.8,25.1,28.0,89.34,0.018,100.0,0.04,0.91,5.7,137.0,1009.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.8,25.1,28.0,89.34,0.0,0.0,0.04,0.95,5.6,109.0,1008.7,100.0,8.8,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,28.8,29.8,84.76,0.001,100.0,0.0,0.99,5.7,172.0,1007.3,100.0,8.1,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,25.2,30.7,87.54,0.012,100.0,0.0,0.88,12.4,288.0,1007.0,89.9,5.8,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.9,27.8,29.8,84.82,0.0,0.0,0.0,0.84,6.9,255.0,1007.5,90.0,9.1,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.9,26.6,29.1,82.4,0.0,0.0,0.0,0.81,9.1,278.0,1008.1,90.0,9.4,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.2,26.1,29.1,84.78,0.0,0.0,0.0,0.77,8.2,281.0,1008.4,100.0,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.2,25.4,29.9,87.68,0.0,0.0,0.0,0.74,9.5,248.0,1009.2,100.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.1,26.7,29.9,87.9,0.005,100.0,0.0,0.7,7.2,269.0,1009.8,100.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.1,25.8,29.9,87.93,0.006,100.0,0.0,0.67,8.7,325.0,1010.3,90.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.1,25.1,29.1,88.54,0.0,0.0,0.0,0.63,7.7,360.0,1010.6,100.0,8.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,25.7,29.0,88.46,0.0,0.0,0.0,0.6,6.8,351.0,1011.2,100.0,9.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.7,27.9,36.8,92.79,0.0,0.0,0.0,0.0,24.1,260.0,1007.2,100.0,8.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.9,32.2,26.1,62.17,0.0,0.0,0.02,0.1,7.7,288.0,1010.1,99.1,9.9,90.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,31.6,26.1,64.62,0.0,0.0,0.02,0.11,6.9,253.0,1011.8,98.9,9.9,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,30.5,26.9,66.6,0.0,0.0,0.02,0.13,8.7,232.0,1012.8,100.0,9.9,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.9,32.5,28.0,69.92,0.0,0.0,0.02,0.16,5.5,170.0,1011.6,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.1,28.9,31.6,90.5,0.006,100.0,0.02,0.18,5.8,171.0,1010.2,100.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.9,29.7,31.9,88.59,0.0,0.0,0.02,0.23,5.9,29.0,1008.2,100.0,9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,26.6,31.9,91.76,0.012,100.0,0.02,0.25,9.3,30.0,1009.1,100.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37.5,28.9,24.8,59.98,0.0,0.0,0.0,0.0,14.1,238.0,1023.8,24.9,9.9,60.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.7,28.2,24.8,64.13,0.0,0.0,0.0,0.0,10.3,236.0,1023.2,24.6,9.9,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.9,28.5,24.8,68.88,0.0,0.0,0.0,0.0,6.0,226.0,1022.9,24.6,9.9,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.3,27.9,23.3,61.2,0.0,0.0,0.0,0.0,9.9,190.0,1022.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.7,47.3,46.9,90.26,0.0,0.0,0.0,0.0,6.0,62.0,1008.3,100.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.8,50.8,46.2,84.1,0.0,0.0,0.0,0.0,4.8,38.0,1008.7,100.0,9.4,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.8,50.8,47.0,86.66,0.0,0.0,0.0,0.0,5.7,145.0,1007.6,100.0,6.4,64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.6,51.6,48.6,89.56,0.018,100.0,0.0,0.0,5.8,45.0,1006.3,100.0,3.6,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.7,51.7,48.7,89.59,0.029,100.0,0.0,0.0,6.1,70.0,1005.2,100.0,3.6,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.7,51.7,48.7,89.69,0.088,100.0,0.0,0.0,6.9,38.0,1004.8,100.0,3.1,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.9,50.9,48.0,89.8,0.076,100.0,0.0,0.0,10.0,31.0,1003.7,100.0,6.2,112.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.7,51.7,48.8,89.8,0.033,100.0,0.0,0.0,11.1,48.0,1002.7,100.0,6.4,105.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.7,51.7,48.8,89.85,0.051,100.0,0.0,0.0,5.8,24.0,1002.1,100.0,4.9,65.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.7,52.7,49.8,90.0,0.058,100.0,0.0,0.0,3.4,83.0,1001.8,100.0,8.5,88.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.5,52.5,49.6,90.05,0.001,100.0,0.0,0.0,9.3,333.0,1002.0,100.0,9.3,93.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.5,50.5,48.4,92.21,0.0,0.0,0.0,0.0,12.1,340.0,1002.5,100.0,3.8,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.9,42.7,44.2,90.16,0.05,100.0,0.0,0.0,8.8,327.0,1003.6,100.0,3.9,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.9,44.2,45.1,93.25,0.03,100.0,0.0,0.0,5.8,275.0,1003.9,100.0,3.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,51.0,37.0,58.43,0.0,0.0,0.0,0.0,17.7,60.0,1020.3,80.1,9.9,266.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.7,54.7,37.0,51.04,0.0,0.0,0.0,0.0,19.1,50.0,1020.6,87.8,9.9,471.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.8,56.8,34.0,42.02,0.0,0.0,0.0,0.0,17.2,67.0,1020.6,80.4,9.9,400.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.9,58.9,36.4,42.84,0.0,0.0,0.0,0.0,20.7,60.0,1020.8,80.1,9.9,530.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.8,60.8,33.5,35.78,0.0,0.0,0.0,0.0,20.6,61.0,1020.8,80.1,9.9,487.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0,59.0,30.1,33.21,0.0,0.0,0.0,0.0,15.9,42.0,1020.5,80.7,9.9,339.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.9,58.9,30.9,34.41,0.0,0.0,0.0,0.0,14.8,61.0,1020.9,80.7,9.9,186.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.0,57.0,33.8,41.55,0.0,0.0,0.0,0.0,13.4,70.0,1021.5,81.2,9.9,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.8,56.8,33.3,41.0,0.0,0.0,0.0,0.0,9.7,89.0,1021.4,81.4,9.9,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.7,79.7,70.1,72.41,0.0,0.0,0.0,0.0,7.8,200.0,1022.2,24.6,9.9,267.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.8,86.5,69.4,64.0,0.0,0.0,0.0,0.0,11.2,222.0,1022.0,24.6,9.9,452.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84.7,89.3,70.2,62.0,0.0,0.0,0.0,0.0,11.3,239.0,1021.7,24.6,9.9,608.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85.9,90.9,70.3,59.73,0.0,0.0,0.0,0.0,14.5,228.0,1021.5,25.2,9.9,739.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87.3,92.6,70.4,57.4,0.0,0.0,0.0,0.0,15.7,247.0,1021.4,25.7,9.9,827.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91.1,96.9,70.1,50.33,0.0,0.0,0.0,0.0,18.5,232.0,1019.5,24.6,9.9,755.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91.1,96.0,69.1,48.67,0.0,0.0,0.0,0.0,14.2,259.0,1018.9,27.0,9.9,578.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88.9,93.6,69.2,52.32,0.0,0.0,0.0,0.0,14.8,257.0,1019.2,82.5,9.9,346.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.1,86.7,69.1,62.69,0.0,0.0,0.0,0.0,12.5,247.0,1019.6,82.5,9.9,129.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.7,83.1,66.8,62.59,0.0,0.0,0.0,0.0,6.8,287.0,1019.2,63.6,9.9,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
