feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
-12.0,-5.3,72.62,0.0,0,0.0,6.53,7.6,145,1031.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
26.1,26.0,69.34,0.0,0,0.05,0.54,13.2,231,1013.8,100.0,8.4,,,0,1,0,0,0,0,0,1,0,0,0
55.4,36.8,49.56,0.0,0,0.0,0.0,19.7,200,1010.5,95.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
70.3,60.3,70.47,0.0,0,0.0,0.0,12.3,229,1008.4,24.6,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
-3.8,-0.7,75.51,0.0,0,0.0,6.53,4.7,15,1038.4,34.5,8.8,15.0,0.0,0,0,1,0,0,0,0,1,0,0,0
70.9,52.4,51.98,0.0,0,0.0,0.0,0.1,4,1020.0,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
45.7,46.8,94.43,0.0,0,0.0,0.0,6.0,228,1017.2,100.0,2.1,,,0,1,0,0,0,0,0,1,0,0,0
71.4,58.4,63.55,0.0,0,0.0,0.0,12.5,238,1022.0,89.1,9.9,651.0,7.0,0,0,1,0,0,0,0,1,0,0,0
75.7,68.2,77.41,0.0,0,0.0,0.0,9.1,220,1008.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
32.5,26.0,56.85,0.0,0,0.0,0.0,13.2,250,1027.4,80.1,9.9,96.0,1.0,0,0,1,0,0,0,0,1,0,0,0
29.4,34.2,85.97,0.017,100,0.0,0.0,14.7,220,996.7,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
76.1,70.1,81.64,0.0,0,0.0,0.0,16.2,210,1011.9,81.4,9.9,28.0,0.0,0,0,1,0,0,0,0,1,0,0,0
15.2,21.7,74.19,0.0,0,0.03,1.94,22.4,241,1016.5,99.0,9.9,10.0,0.0,0,1,0,0,0,0,0,1,0,0,0
26.8,29.9,84.29,0.0,0,0.0,0.0,9.3,271,1009.7,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
57.0,35.7,44.71,0.0,0,0.0,0.0,7.3,12,1027.4,55.4,9.9,395.0,4.0,0,0,1,0,0,0,0,1,0,0,0
37.4,28.1,55.19,0.0,0,0.0,0.0,10.2,111,1025.9,85.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
-7.1,0.0,69.13,0.0,0,0.02,1.09,11.5,30,1029.4,100.0,8.0,,,0,1,0,0,0,0,0,1,0,0,0
25.5,21.1,64.11,0.0,0,0.0,3.35,6.8,200,1020.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
84.4,66.1,58.31,0.0,0,0.0,0.0,15.7,220,1007.4,12.4,9.9,624.0,6.0,1,0,0,0,0,0,0,1,0,0,0
52.7,34.0,48.73,0.0,0,0.0,0.0,4.2,109,1017.8,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
9.2,15.1,75.83,0.0,0,0.0,1.18,12.9,331,1019.6,89.9,1.8,202.0,2.0,0,0,1,0,0,0,0,1,0,0,0
18.4,17.1,68.52,0.0,0,0.0,0.49,6.8,218,1031.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
20.7,14.3,61.08,0.0,0,0.0,0.15,4.2,111,1030.6,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
50.1,44.1,79.79,0.0,0,0.0,0.0,15.5,290,1013.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
81.2,60.5,50.85,0.0,0,0.0,0.0,11.5,239,1016.1,32.6,9.9,417.0,4.0,0,0,1,0,0,0,0,1,0,0,0
17.4,19.1,69.37,0.0,0,0.0,9.39,12.3,290,1019.8,100.0,8.7,,,0,1,0,0,0,0,0,1,0,0,0
62.6,58.7,87.04,0.0,0,0.0,0.0,6.5,146,1015.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
53.3,51.1,92.22,0.017,100,0.0,0.0,7.1,280,1020.2,100.0,9.9,114.0,1.0,0,0,0,1,0,0,0,0,1,0,0
50.1,20.5,30.78,0.0,0,0.0,0.0,8.8,351,1025.2,24.6,9.9,923.0,9.0,0,0,1,0,0,0,0,1,0,0,0
60.1,52.0,74.48,0.0,0,0.0,0.0,3.1,245,1016.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
58.8,55.0,87.22,0.0,0,0.0,0.0,4.2,53,1016.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
18.4,17.6,78.95,0.0,0,0.15,5.75,3.6,208,1011.5,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
73.3,69.5,87.78,0.0,0,0.0,0.0,7.0,209,1019.0,24.6,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
75.2,60.6,60.33,0.0,0,0.0,0.0,10.9,231,1014.8,80.1,9.9,37.0,0.0,0,0,1,0,0,0,0,1,0,0,0
45.7,33.5,56.07,0.0,0,0.0,0.0,6.2,111,1014.2,37.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
52.2,47.2,83.06,0.0,0,0.0,0.0,3.0,146,1021.7,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
68.3,59.0,72.1,0.0,0,0.0,0.0,21.2,209,1008.7,89.4,9.9,170.0,2.0,0,0,1,0,0,0,0,1,0,0,0
24.7,21.8,69.54,0.0,0,0.0,0.0,5.8,250,1021.3,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
36.3,29.0,57.74,0.0,0,0.0,2.62,12.4,229,1024.9,84.4,9.9,550.0,6.0,0,0,1,0,0,0,0,1,0,0,0
9.1,8.1,57.54,0.0,0,0.0,4.2,11.1,109,1033.4,27.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.0,57.9,55.4,0.0,0,0.0,0.0,8.1,201,1022.6,80.1,9.9,715.0,7.0,0,0,1,0,0,0,0,1,0,0,0
55.3,43.5,64.31,0.0,0,0.0,0.0,5.0,163,1020.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.8,56.1,78.59,0.0,0,0.0,0.0,6.8,121,1005.4,80.1,9.9,111.0,1.0,0,0,1,0,0,0,0,1,0,0,0
51.2,45.1,79.5,0.0,0,0.0,0.0,14.2,280,1011.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
32.9,28.8,64.54,0.0,0,0.0,0.0,11.3,43,1014.8,90.1,9.9,66.0,1.0,0,1,0,0,0,0,0,1,0,0,0
32.3,26.2,64.14,0.0,0,0.0,0.0,6.3,142,1023.7,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
45.5,37.1,61.12,0.0,0,0.0,0.0,11.6,321,1020.7,100.0,9.9,22.0,0.0,0,1,0,0,0,0,0,1,0,0,0
51.3,32.1,47.66,0.0,0,0.0,0.0,9.0,37,1032.2,80.1,9.9,135.0,1.0,0,0,1,0,0,0,0,1,0,0,0
53.7,45.1,72.68,0.0,0,0.0,0.0,7.7,278,1022.4,0.0,9.9,14.0,0.0,1,0,0,0,0,0,0,1,0,0,0
30.6,35.0,88.93,0.001,100,0.0,0.0,11.2,97,1003.7,100.0,9.5,90.0,1.0,0,0,0,1,0,0,0,0,1,0,0
15.6,11.7,59.91,0.0,0,0.0,8.22,6.8,141,1026.8,45.0,9.7,122.0,1.0,0,0,1,0,0,0,0,1,0,0,0
69.4,61.5,75.88,0.0,0,0.0,0.0,10.1,220,1015.7,49.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
78.7,60.3,53.2,0.0,0,0.0,0.0,8.6,135,1017.2,81.4,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
76.9,70.0,79.24,0.0,0,0.0,0.0,3.5,16,1021.2,90.0,9.9,230.0,2.0,0,0,1,0,0,0,0,1,0,0,0
75.1,55.0,49.67,0.0,0,0.0,0.0,10.1,245,1017.2,47.7,9.9,817.0,8.0,0,0,1,0,0,0,0,1,0,0,0
31.7,33.7,78.04,0.007,100,0.0,0.0,15.5,202,1003.9,99.9,9.5,,,0,0,0,1,0,0,0,0,1,0,0
30.2,35.1,88.49,0.01,100,0.0,0.0,12.9,244,1012.8,100.0,8.3,82.0,1.0,0,0,0,1,0,0,0,0,1,0,0
61.1,56.2,83.93,0.0,0,0.0,0.0,8.1,270,1014.3,25.2,9.9,44.0,0.0,0,0,1,0,0,0,0,1,0,0,0
64.5,55.2,71.68,0.0,0,0.0,0.0,10.1,201,1007.9,45.0,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
60.2,47.6,62.97,0.0,0,0.0,0.0,8.0,192,1013.3,80.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
23.9,25.9,81.96,0.0,0,0.0,0.15,7.2,292,1025.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
57.8,55.2,91.03,0.0,0,0.0,0.0,4.6,169,1012.1,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
32.1,21.8,50.36,0.0,0,0.0,12.16,9.9,219,1018.6,80.7,9.9,443.0,4.0,0,0,1,0,0,0,0,1,0,0,0
68.0,54.0,60.95,0.0,0,0.0,0.0,13.5,352,1017.6,80.1,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
89.4,64.2,45.41,0.0,0,0.0,0.0,15.9,210,1011.5,80.1,9.9,512.0,5.0,0,0,1,0,0,0,0,1,0,0,0
11.9,5.3,74.27,0.0,0,0.0,4.38,0.0,358,1022.6,100.0,3.5,,,0,1,0,0,0,0,0,1,0,0,0
20.8,14.4,63.72,0.0,0,0.0,0.25,3.3,114,1030.4,95.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
80.1,54.3,41.04,0.0,0,0.0,0.0,10.9,216,1010.9,64.2,9.9,334.0,3.0,0,0,1,0,0,0,0,1,0,0,0
79.2,60.3,52.55,0.0,0,0.0,0.0,11.2,240,1018.0,49.3,9.9,730.0,7.0,0,0,1,0,0,0,0,1,0,0,0
99.8,73.3,56.42,0.0,0,0.0,0.0,6.9,253,1013.3,56.5,9.9,130.0,1.0,0,0,1,0,0,0,0,1,0,0,0
85.7,69.2,64.87,0.0,0,0.0,0.0,4.6,273,1020.4,89.1,9.9,320.0,3.0,0,0,1,0,0,0,0,1,0,0,0
47.1,43.3,86.57,0.0,0,0.0,0.0,0.1,5,1023.2,24.6,9.9,18.0,0.0,0,0,1,0,0,0,0,1,0,0,0
56.1,55.1,96.32,0.011,100,0.0,0.0,5.8,340,1007.5,100.0,4.2,81.0,1.0,0,0,0,1,0,0,0,0,1,0,0
78.7,69.0,72.29,0.007,100,0.0,0.0,21.2,248,1008.7,90.0,9.9,227.0,2.0,0,0,0,0,1,0,0,0,1,0,0
16.0,14.1,60.35,0.0,0,0.03,7.13,10.6,261,1012.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
57.5,53.8,87.35,0.0,0,0.0,0.0,10.0,169,1003.4,89.1,9.4,126.0,1.0,0,0,1,0,0,0,0,1,0,0,0
69.2,48.3,47.42,0.0,0,0.0,0.0,5.7,104,1010.6,80.1,9.9,2.0,0.0,0,0,1,0,0,0,0,1,0,0,0
63.1,61.9,96.19,0.035,100,0.0,0.0,10.3,61,1020.2,100.0,9.6,,,0,0,0,1,0,0,0,0,1,0,0
2.9,6.6,53.72,0.0,0,0.0,3.35,27.9,283,1021.8,90.0,5.7,164.0,2.0,0,0,1,0,0,0,0,1,0,0,0
75.1,70.2,84.73,0.0,0,0.0,0.0,6.9,180,1018.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
57.0,52.2,84.05,0.0,0,0.0,0.0,10.1,267,1001.4,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
81.7,61.0,50.84,0.0,0,0.0,0.0,17.7,235,1017.4,45.0,9.9,867.0,9.0,0,0,1,0,0,0,0,1,0,0,0
77.2,62.0,59.49,0.0,0,0.0,0.0,19.1,211,1014.5,88.9,9.9,1049.0,10.0,0,0,1,0,0,0,0,1,0,0,0
60.0,51.0,72.28,0.0,0,0.0,0.0,6.3,30,1019.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
83.5,70.0,71.06,0.0,0,0.0,0.0,0.5,14,1020.8,89.1,9.9,348.0,3.0,0,0,1,0,0,0,0,1,0,0,0
36.7,35.9,84.32,0.0,0,0.0,0.0,5.0,227,1014.2,99.0,9.9,125.0,1.0,0,1,0,0,0,0,0,1,0,0,0
17.2,23.0,78.13,0.0,0,0.05,1.03,16.2,289,1005.2,100.0,3.6,,,0,1,0,0,0,0,0,1,0,0,0
4.0,2.8,48.17,0.0,0,0.03,6.65,18.1,220,1025.1,90.1,9.9,402.0,4.0,0,1,0,0,0,0,0,1,0,0,0
50.9,39.3,64.26,0.0,0,0.0,0.0,17.4,212,1000.9,45.6,9.9,263.0,3.0,0,0,1,0,0,0,0,1,0,0,0
69.3,58.0,67.27,0.0,0,0.0,0.0,6.5,360,1017.7,100.0,9.9,14.0,0.0,0,1,0,0,0,0,0,1,0,0,0
64.6,52.1,63.73,0.0,0,0.0,0.0,4.2,158,1018.6,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
63.4,59.0,85.47,0.017,100,0.0,0.0,10.1,164,1018.4,100.0,9.9,11.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2.8,4.1,69.8,0.0,0,0.0,1.18,5.7,185,1033.5,1.2,9.9,,,1,0,0,0,0,0,0,1,0,0,0
79.9,70.2,72.3,0.0,0,0.0,0.0,12.6,230,1013.1,45.0,9.9,121.0,1.0,0,0,1,0,0,0,0,1,0,0,0
21.5,20.2,64.13,0.0,0,0.0,3.43,11.8,211,1019.6,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
40.1,42.0,91.81,0.017,100,0.0,0.0,7.2,201,1004.9,100.0,8.8,,,0,0,0,1,0,0,0,0,1,0,0
64.6,48.0,54.83,0.0,0,0.0,0.0,10.4,227,1015.3,80.1,9.9,331.0,3.0,0,0,1,0,0,0,0,1,0,0,0
30.4,29.8,87.7,0.0,0,0.0,0.0,3.0,105,1034.3,80.1,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
28.0,30.8,91.46,0.0,0,0.0,1.02,5.3,340,1014.0,99.0,1.4,,,0,1,0,0,0,0,0,1,0,0,0
61.1,57.9,89.49,0.0,0,0.0,0.0,0.1,358,1016.7,47.7,9.3,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
69.1,60.1,73.13,0.0,0,0.0,0.0,9.3,282,1009.4,95.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
28.8,26.1,66.71,0.0,0,0.0,0.0,9.9,18,1017.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
0.8,2.2,59.05,0.0,0,0.0,4.38,10.8,23,1023.6,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.8,55.2,76.17,0.0,0,0.0,0.0,8.0,249,1010.7,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
15.4,21.0,78.16,0.0,0,0.0,3.6,14.1,211,1016.1,100.0,0.1,152.0,2.0,0,1,0,0,0,0,0,1,0,0,0
61.0,45.7,56.95,0.0,0,0.0,0.0,12.6,210,1024.0,24.6,9.9,399.0,4.0,0,0,1,0,0,0,0,1,0,0,0
61.8,47.2,58.74,0.0,0,0.0,0.0,7.0,327,1020.3,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
3.9,13.0,80.17,0.006,100,0.33,13.51,14.5,31,1022.7,100.0,3.1,,,0,0,0,0,0,1,0,0,0,0,1
16.5,8.2,51.11,0.0,0,0.0,4.24,5.7,73,1035.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
26.6,30.6,77.0,0.0,0,0.0,0.0,20.7,252,1006.0,100.0,9.8,127.0,1.0,0,1,0,0,0,0,0,1,0,0,0
71.3,61.3,70.68,0.0,0,0.0,0.0,5.0,173,1015.0,24.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
44.6,35.3,57.18,0.0,0,0.0,0.0,14.3,260,1014.8,47.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
71.6,62.3,72.47,0.0,0,0.0,0.0,15.2,227,1011.9,88.9,9.9,172.0,2.0,0,0,1,0,0,0,0,1,0,0,0
57.2,49.5,75.21,0.0,0,0.0,0.0,5.8,174,1012.1,98.4,9.9,,,0,1,0,0,0,0,0,1,0,0,0
70.5,59.1,67.22,0.0,0,0.0,0.0,10.9,280,1015.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
76.7,62.0,60.47,0.0,0,0.0,0.0,7.2,111,1016.9,80.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
68.1,50.2,52.75,0.0,0,0.0,0.0,13.5,220,1014.1,94.3,9.9,176.0,2.0,0,1,0,0,0,0,0,1,0,0,0
-2.1,1.9,58.2,0.01,100,0.0,2.17,16.1,311,1028.0,100.0,7.1,,,0,0,0,0,0,1,0,0,0,0,1
75.1,70.4,85.21,0.0,0,0.0,0.0,8.3,209,1014.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
83.0,65.1,58.3,0.0,0,0.0,0.0,24.5,240,1013.0,80.7,9.9,490.0,5.0,0,0,1,0,0,0,0,1,0,0,0
34.7,24.7,52.12,0.0,0,0.0,0.0,10.2,322,1026.1,88.9,9.9,617.0,6.0,0,0,1,0,0,0,0,1,0,0,0
52.6,42.2,67.55,0.0,0,0.0,0.0,17.0,247,1011.1,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
4.7,6.5,67.63,0.0,0,0.0,9.54,7.8,306,1024.8,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
71.8,66.0,81.88,0.001,100,0.0,0.0,7.7,101,1015.0,62.5,9.9,,,0,0,0,0,1,0,0,0,1,0,0
9.4,18.0,84.94,0.051,100,0.33,9.93,13.1,30,1026.9,100.0,0.6,,,0,0,0,0,0,1,0,0,0,0,1
50.1,29.8,45.51,0.0,0,0.0,0.0,21.8,51,1014.3,80.1,9.9,680.0,7.0,0,0,1,0,0,0,0,1,0,0,0
75.2,64.3,68.87,0.0,0,0.0,0.0,11.1,311,1011.6,85.5,9.9,551.0,6.0,0,0,1,0,0,0,0,1,0,0,0
68.1,51.5,55.42,0.0,0,0.0,0.0,15.3,251,1011.9,53.8,9.9,587.0,6.0,0,0,1,0,0,0,0,1,0,0,0
54.4,44.8,70.0,0.0,0,0.0,0.0,6.5,193,1021.5,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
47.1,37.9,63.06,0.0,0,0.0,0.0,7.0,62,1013.9,90.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
54.0,45.4,72.6,0.002,100,0.0,0.0,16.5,128,1013.0,100.0,9.9,153.0,2.0,0,0,0,1,0,0,0,0,1,0,0
41.6,37.8,78.5,0.0,0,0.0,0.0,4.5,31,1028.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
71.3,54.1,54.66,0.0,0,0.0,0.0,6.7,201,1017.4,82.8,9.9,294.0,3.0,0,0,1,0,0,0,0,1,0,0,0
75.7,69.2,80.46,0.0,0,0.0,0.0,10.8,229,1008.4,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
79.9,62.3,55.03,0.0,0,0.0,0.0,7.0,220,1015.2,64.2,9.9,522.0,5.0,0,0,1,0,0,0,0,1,0,0,0
74.2,60.5,62.34,0.0,0,0.0,0.0,13.3,218,1015.3,80.1,9.9,559.0,6.0,0,0,1,0,0,0,0,1,0,0,0
13.4,12.9,59.91,0.0,0,0.0,13.0,12.8,312,1016.3,89.9,9.9,112.0,1.0,0,0,1,0,0,0,0,1,0,0,0
66.6,55.0,66.26,0.0,0,0.0,0.0,3.0,217,1015.7,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
56.1,49.9,79.5,0.011,100,0.0,0.0,8.6,231,1002.4,89.4,9.9,13.0,0.0,0,0,0,0,1,0,0,0,1,0,0
80.1,50.1,34.16,0.0,0,0.0,0.0,12.6,266,1021.2,50.5,9.9,813.0,8.0,0,0,1,0,0,0,0,1,0,0,0
53.9,43.2,66.82,0.0,0,0.0,0.0,3.0,160,1008.9,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.9,65.8,96.19,0.0,0,0.0,0.0,3.1,158,1017.6,45.4,9.7,,,0,0,1,0,0,0,0,1,0,0,0
74.1,53.4,48.4,0.0,0,0.0,0.0,18.1,250,1010.6,24.6,9.9,497.0,5.0,0,0,1,0,0,0,0,1,0,0,0
63.2,40.2,42.8,0.0,0,0.0,0.0,13.9,239,1015.4,45.0,9.9,557.0,6.0,0,0,1,0,0,0,0,1,0,0,0
37.8,33.3,62.84,0.0,0,0.05,0.44,17.9,232,1019.0,99.9,9.9,125.0,1.0,0,1,0,0,0,0,0,1,0,0,0
33.6,21.3,50.58,0.0,0,0.0,0.0,5.8,100,1027.2,80.1,9.9,382.0,4.0,0,0,1,0,0,0,0,1,0,0,0
60.7,51.3,71.18,0.0,0,0.0,0.0,3.3,111,1017.9,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
71.7,52.3,50.4,0.0,0,0.0,0.0,5.5,91,1015.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
53.0,32.9,46.28,0.0,0,0.0,0.0,6.8,31,1031.6,90.1,9.9,58.0,1.0,0,1,0,0,0,0,0,1,0,0,0
69.4,66.8,91.45,0.0,0,0.0,0.0,6.4,292,1011.1,89.1,9.9,113.0,1.0,0,0,1,0,0,0,0,1,0,0,0
69.0,48.4,47.97,0.0,0,0.0,0.0,12.5,228,1014.1,91.3,9.9,105.0,1.0,0,1,0,0,0,0,0,1,0,0,0
5.1,14.1,84.08,0.005,100,0.33,13.18,12.5,30,1022.7,100.0,1.8,,,0,0,0,0,0,1,0,0,0,0,1
71.1,32.0,23.52,0.0,0,0.0,0.0,10.3,89,1023.9,24.6,9.9,840.0,8.0,0,0,1,0,0,0,0,1,0,0,0
61.8,51.2,68.27,0.0,0,0.0,0.0,4.8,253,1016.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
58.8,55.0,87.15,0.0,0,0.0,0.0,3.1,137,1022.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
65.7,57.0,73.5,0.0,0,0.0,0.0,4.2,148,1014.7,48.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.6,61.1,82.56,0.0,0,0.0,0.0,5.2,129,1019.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
23.1,11.5,60.54,0.0,0,0.0,8.31,0.8,329,1026.3,24.6,9.9,444.0,4.0,0,0,1,0,0,0,0,1,0,0,0
66.0,58.0,75.34,0.0,0,0.0,0.0,6.8,199,1019.9,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
14.6,21.8,80.83,0.018,100,0.01,13.07,16.4,321,989.3,100.0,6.3,57.0,1.0,0,0,0,0,0,1,0,0,0,0,1
69.0,65.0,87.2,0.0,0,0.0,0.0,0.1,3,1013.0,81.2,9.6,,,0,0,1,0,0,0,0,1,0,0,0
26.4,18.6,46.77,0.0,0,0.0,2.11,21.1,210,1020.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
62.1,32.6,32.94,0.0,0,0.0,0.0,16.4,191,1013.0,24.6,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
56.0,41.2,57.48,0.0,0,0.0,0.0,16.9,231,1005.8,81.4,9.9,24.0,0.0,0,0,1,0,0,0,0,1,0,0,0
0.7,3.2,70.25,0.0,0,0.0,9.13,6.5,48,1025.7,90.0,9.8,,,0,0,1,0,0,0,0,1,0,0,0
50.5,43.3,76.2,0.0,0,0.0,0.0,13.7,239,1018.6,100.0,9.9,95.0,1.0,0,1,0,0,0,0,0,1,0,0,0
13.1,17.1,84.94,0.015,100,0.06,8.87,5.9,132,1006.8,100.0,1.5,,,0,0,0,0,0,1,0,0,0,0,1
59.0,37.5,44.71,0.0,0,0.0,0.0,14.3,168,1015.9,100.0,9.9,128.0,1.0,0,1,0,0,0,0,0,1,0,0,0
81.9,56.3,41.01,0.0,0,0.0,0.0,12.5,247,1017.5,46.1,9.9,770.0,8.0,0,0,1,0,0,0,0,1,0,0,0
71.1,64.1,78.43,0.0,0,0.0,0.0,5.6,144,1010.3,81.2,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
71.0,60.8,70.24,0.0,0,0.0,0.0,6.7,201,1013.2,47.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
7.3,7.0,67.71,0.0,0,0.0,4.38,5.6,3,1026.1,100.0,4.3,174.0,2.0,0,1,0,0,0,0,0,1,0,0,0
73.1,68.0,83.86,0.0,0,0.0,0.0,8.9,210,1007.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
55.8,49.8,80.24,0.0,0,0.0,0.0,6.1,290,1010.0,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
17.7,19.0,84.58,0.014,100,0.04,7.36,3.9,250,1010.7,100.0,0.6,46.0,0.0,0,0,0,0,0,1,0,0,0,0,1
69.8,64.2,82.5,0.0,0,0.0,0.0,7.3,352,1017.3,100.0,9.9,158.0,2.0,0,1,0,0,0,0,0,1,0,0,0
31.7,34.0,82.69,0.0,0,0.0,0.0,11.1,239,998.2,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
69.5,55.2,60.33,0.0,0,0.0,0.0,3.0,360,1021.8,24.6,9.9,519.0,5.0,0,0,1,0,0,0,0,1,0,0,0
83.3,70.3,72.08,0.0,0,0.0,0.0,11.5,231,1015.7,90.0,9.9,236.0,2.0,0,0,1,0,0,0,0,1,0,0,0
16.7,19.8,66.09,0.0,0,0.0,4.38,21.1,271,1015.9,100.0,8.8,148.0,1.0,0,1,0,0,0,0,0,1,0,0,0
34.1,21.0,48.99,0.0,0,0.0,0.0,5.9,20,1024.1,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
81.6,35.5,17.36,0.0,0,0.0,0.0,4.2,27,1021.4,80.1,9.9,485.0,5.0,0,0,1,0,0,0,0,1,0,0,0
55.4,51.2,85.83,0.0,0,0.0,0.0,12.8,252,1008.4,100.0,9.9,97.0,1.0,0,1,0,0,0,0,0,1,0,0,0
78.5,65.9,65.17,0.0,0,0.0,0.0,12.6,239,1012.2,24.6,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
42.9,38.9,71.67,0.0,0,0.0,0.0,10.3,54,1006.7,94.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
61.0,56.6,85.6,0.0,0,0.0,0.0,3.1,99,1021.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
75.0,64.1,69.05,0.0,0,0.0,0.0,12.5,189,1004.7,84.8,9.9,67.0,1.0,0,0,1,0,0,0,0,1,0,0,0
61.0,45.3,56.11,0.0,0,0.0,0.0,19.8,292,1007.7,90.0,9.9,344.0,3.0,0,0,1,0,0,0,0,1,0,0,0
67.9,65.1,90.78,0.0,0,0.0,0.0,4.6,135,1009.4,85.7,9.9,81.0,1.0,0,0,1,0,0,0,0,1,0,0,0
69.6,64.4,83.66,0.017,100,0.0,0.0,11.1,213,1010.5,95.9,9.9,30.0,0.0,0,0,0,1,0,0,0,0,1,0,0
58.9,54.1,84.16,0.032,100,0.0,0.0,14.1,241,1001.8,100.0,9.9,41.0,0.0,0,0,0,1,0,0,0,0,1,0,0
