Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-03-27 10:00:00,27.0,3.0,10.0,2022.0,36810.0,39748.0,17427.0,24642.0,36.0,3440.0,17810.0,26.8,14.8,20.1,75.53,0.0,0,0.0,1.19,15.3,262,1007.8,100.0,2.4,160.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 11:00:00,27.0,3.0,11.0,2022.0,36278.0,41114.0,15479.0,24637.0,36.0,3517.0,17177.0,27.8,15.8,20.1,72.41,0.0,0,0.0,1.19,16.1,274,1008.4,100.0,3.4,188.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 12:00:00,27.0,3.0,12.0,2022.0,39003.0,40282.0,15198.0,24639.0,36.0,3528.0,16844.0,26.4,12.6,18.6,72.01,0.005,100,0.0,1.19,20.1,285,1008.8,100.0,1.9,298.0,3.0,0,0,0,0,0,1,0,0,0,0,1
2022-03-27 13:00:00,27.0,3.0,13.0,2022.0,39121.0,40053.0,15271.0,24641.0,38.0,3536.0,17800.0,26.8,12.2,15.1,60.89,0.0,0,0.0,1.19,23.2,300,1010.0,100.0,7.6,448.0,4.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 14:00:00,27.0,3.0,14.0,2022.0,40004.0,37759.0,15269.0,24642.0,36.0,3450.0,18302.0,25.9,11.6,14.9,62.6,0.0,0,0.0,1.2,21.3,290,1010.3,100.0,7.9,385.0,4.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 15:00:00,27.0,3.0,15.0,2022.0,39468.0,38986.0,15778.0,24645.0,36.0,3420.0,18039.0,25.9,10.5,12.8,57.13,0.0,0,0.0,1.2,25.2,290,1010.9,100.0,9.4,303.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 16:00:00,27.0,3.0,16.0,2022.0,45390.0,41110.0,16384.0,24954.0,36.0,3362.0,18712.0,26.7,14.5,12.1,53.63,0.0,0,0.0,1.2,15.7,301,1011.1,90.0,9.8,333.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-27 17:00:00,27.0,3.0,17.0,2022.0,49140.0,47727.0,20568.0,25893.0,36.0,3178.0,18182.0,26.0,11.9,11.1,52.87,0.005,100,0.0,1.2,20.6,291,1011.6,90.0,8.2,344.0,3.0,0,0,0,0,0,1,0,0,0,0,1
2022-03-27 18:00:00,27.0,3.0,18.0,2022.0,54606.0,47350.0,22263.0,26198.0,36.0,3146.0,18042.0,23.1,7.5,11.8,61.66,0.0,0,0.0,1.21,22.3,281,1013.0,83.7,6.0,160.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-27 19:00:00,27.0,3.0,19.0,2022.0,53205.0,49186.0,23264.0,26743.0,36.0,3133.0,17029.0,21.8,6.4,12.3,66.42,0.0,0,0.0,1.21,20.6,283,1013.5,88.9,2.9,57.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-27 20:00:00,27.0,3.0,20.0,2022.0,52119.0,50629.0,22688.0,27075.0,287.0,3166.0,15976.0,21.7,5.7,9.2,57.96,0.0,0,0.0,1.21,22.3,282,1014.9,89.9,7.8,10.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-27 21:00:00,27.0,3.0,21.0,2022.0,51281.0,46323.0,22859.0,27022.0,861.0,3172.0,16334.0,20.9,7.6,9.8,61.84,0.0,0,0.0,1.21,14.4,282,1015.9,100.0,6.0,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 22:00:00,27.0,3.0,22.0,2022.0,47761.0,43402.0,21849.0,27004.0,637.0,3189.0,15958.0,20.9,6.7,9.9,61.96,0.0,0,0.0,1.22,16.7,287,1015.9,100.0,3.2,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 23:00:00,27.0,3.0,23.0,2022.0,41092.0,39931.0,20189.0,27078.0,36.0,3159.0,14840.0,20.0,6.9,12.6,72.57,0.0,0,0.0,1.22,13.6,310,1016.2,100.0,8.0,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-27 00:00:00,27.0,4.0,0.0,2022.0,35512.0,33333.0,29927.0,40023.0,19.0,2833.0,8993.0,40.7,34.0,37.6,88.7,0.002,100,0.05,0.79,11.2,259,1018.7,99.9,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-04-27 01:00:00,27.0,4.0,1.0,2022.0,33010.0,31926.0,30120.0,40007.0,18.0,2821.0,9275.0,37.1,30.0,35.0,91.87,0.02,100,0.05,0.84,10.1,350,1019.0,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-04-27 02:00:00,27.0,4.0,2.0,2022.0,33238.0,31041.0,29243.0,40008.0,19.0,2866.0,9398.0,34.5,28.5,33.2,94.79,0.026,100,0.05,0.89,7.1,344,1018.9,100.0,3.7,,,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 03:00:00,27.0,4.0,3.0,2022.0,37587.0,35385.0,33014.0,46686.0,21.0,3401.0,10841.0,33.3,27.6,31.4,92.58,0.054,100,0.05,0.94,6.2,340,1018.6,100.0,2.4,,,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 04:00:00,27.0,4.0,4.0,2022.0,31490.0,31704.0,30353.0,40027.0,16.0,2917.0,8628.0,33.3,27.5,32.0,94.78,0.023,100,0.05,0.98,6.4,320,1019.1,99.9,2.3,,,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 05:00:00,27.0,4.0,5.0,2022.0,38674.0,31826.0,33255.0,40022.0,21.0,2884.0,7871.0,32.1,23.7,30.8,94.66,0.025,100,0.05,1.03,10.3,332,1019.3,100.0,2.4,,,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 06:00:00,27.0,4.0,6.0,2022.0,42465.0,31203.0,33403.0,40018.0,19.0,2893.0,8799.0,32.1,24.3,30.0,91.66,0.018,100,0.05,1.08,9.2,330,1019.9,100.0,3.0,,,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 07:00:00,27.0,4.0,7.0,2022.0,43098.0,36075.0,33563.0,40003.0,20.0,2946.0,10546.0,32.2,25.6,30.0,91.65,0.011,100,0.05,1.13,7.2,337,1019.9,100.0,8.1,5.0,0.0,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 08:00:00,27.0,4.0,8.0,2022.0,43851.0,36019.0,32637.0,40016.0,22.0,3037.0,10452.0,33.2,24.1,29.9,87.23,0.01,100,0.05,1.18,12.6,311,1020.4,100.0,1.9,16.0,0.0,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 09:00:00,27.0,4.0,9.0,2022.0,40667.0,36570.0,31868.0,40013.0,21.0,3129.0,10866.0,32.3,23.3,28.8,86.74,0.011,100,0.0,1.13,11.7,301,1020.7,100.0,2.5,16.0,0.0,0,0,0,0,0,0,1,0,0,1,0
2022-04-27 10:00:00,27.0,4.0,10.0,2022.0,42079.0,40826.0,37634.0,46680.0,22.0,3803.0,9120.0,34.2,27.0,27.9,77.47,0.0,0,0.0,1.08,9.0,300,1020.8,90.0,8.8,69.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-27 11:00:00,27.0,4.0,11.0,2022.0,57082.0,50721.0,47412.0,60040.0,30.0,4795.0,15386.0,34.2,25.7,26.1,71.7,0.0,0,0.0,1.03,11.8,293,1020.8,100.0,8.8,114.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-27 12:00:00,27.0,4.0,12.0,2022.0,41063.0,34435.0,34638.0,43344.0,722.0,3467.0,15628.0,35.3,27.0,26.2,68.93,0.0,0,0.0,0.98,12.0,282,1020.7,100.0,9.9,264.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-27 13:00:00,27.0,4.0,13.0,2022.0,60278.0,50409.0,50303.0,59994.0,1474.0,4861.0,20014.0,36.1,26.8,26.0,66.55,0.0,0,0.0,0.94,15.1,292,1020.6,100.0,9.9,185.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-27 14:00:00,27.0,4.0,14.0,2022.0,37990.0,34914.0,32872.0,39996.0,559.0,3145.0,14842.0,37.2,27.8,26.8,65.89,0.0,0,0.0,0.89,16.2,282,1020.9,90.0,9.9,283.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-27 15:00:00,27.0,4.0,15.0,2022.0,54153.0,38886.0,43530.0,50010.0,302.0,4017.0,19757.0,35.4,26.0,24.9,65.11,0.0,0,0.0,0.84,14.9,274,1021.2,90.0,9.9,67.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-27 16:00:00,27.0,4.0,16.0,2022.0,52251.0,37879.0,40435.0,46667.0,16.0,3738.0,19327.0,36.2,27.4,24.1,61.02,0.0,0,0.0,0.79,13.9,272,1021.3,95.9,9.9,91.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-27 17:00:00,27.0,4.0,17.0,2022.0,48726.0,37955.0,36382.0,39995.0,16.0,3073.0,15791.0,35.3,25.5,24.3,63.77,0.0,0,0.0,0.74,16.2,263,1021.4,100.0,9.9,46.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-27 18:00:00,27.0,4.0,18.0,2022.0,66347.0,56318.0,51861.0,53312.0,21.0,3989.0,15802.0,35.2,26.5,26.0,68.82,0.0,0,0.0,0.69,12.9,265,1021.7,100.0,9.9,33.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-27 19:00:00,27.0,4.0,19.0,2022.0,79633.0,64175.0,56208.0,59993.0,1372.0,4393.0,13552.0,35.2,27.3,25.9,68.59,0.0,0,0.0,0.64,11.0,293,1022.2,90.0,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-27 20:00:00,27.0,4.0,20.0,2022.0,51172.0,45163.0,37235.0,39995.0,1231.0,2897.0,9632.0,35.1,25.5,24.9,66.13,0.0,0,0.0,0.59,15.0,309,1022.7,90.0,9.9,6.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-27 21:00:00,27.0,4.0,21.0,2022.0,49595.0,38796.0,36864.0,39990.0,193.0,2954.0,12243.0,34.2,25.7,24.1,66.27,0.0,0,0.0,0.54,11.5,302,1023.1,90.0,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-27 22:00:00,27.0,4.0,22.0,2022.0,47902.0,30194.0,34709.0,40001.0,18.0,3164.0,10964.0,34.1,24.7,23.9,65.93,0.0,0,0.0,0.49,13.8,312,1023.8,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-27 23:00:00,27.0,4.0,23.0,2022.0,43267.0,27119.0,34569.0,40007.0,18.0,3156.0,9989.0,34.1,25.1,21.9,60.51,0.0,0,0.0,0.44,12.7,310,1024.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-05-27 00:00:00,27.0,5.0,0.0,2022.0,68939.0,41584.0,55761.0,54553.0,31.0,4593.0,24371.0,68.0,68.0,63.1,84.06,0.0,0,0.0,0.0,13.3,190,1010.3,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-05-27 01:00:00,27.0,5.0,1.0,2022.0,39380.0,25046.0,34124.0,37442.0,18.0,3070.0,17729.0,68.1,68.1,63.0,83.73,0.0,0,0.0,0.0,14.4,190,1009.8,98.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-05-27 02:00:00,27.0,5.0,2.0,2022.0,36109.0,22824.0,33404.0,39160.0,19.0,3058.0,16211.0,69.1,69.1,64.0,83.66,0.0,0,0.0,0.0,19.4,190,1009.4,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-05-27 03:00:00,27.0,5.0,3.0,2022.0,35216.0,22692.0,33242.0,39531.0,18.0,3077.0,15162.0,67.0,67.0,64.1,90.25,0.0,0,0.0,0.0,15.5,184,1009.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-05-27 04:00:00,27.0,5.0,4.0,2022.0,35642.0,23226.0,33173.0,39532.0,20.0,3057.0,13715.0,65.9,65.9,63.9,93.25,0.26,100,0.0,0.0,13.4,203,1009.1,99.9,3.8,,,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 05:00:00,27.0,5.0,5.0,2022.0,39440.0,25421.0,34092.0,39533.0,19.0,3051.0,12579.0,63.1,63.1,62.0,96.14,0.136,100,0.0,0.0,10.9,239,1009.0,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 06:00:00,27.0,5.0,6.0,2022.0,47055.0,33973.0,44189.0,46135.0,25.0,3644.0,13560.0,62.2,62.2,61.1,96.21,0.088,100,0.0,0.0,10.8,225,1009.2,100.0,4.3,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 07:00:00,27.0,5.0,7.0,2022.0,44509.0,34161.0,39929.0,39518.0,20.0,3233.0,10433.0,62.1,62.1,61.1,96.29,0.061,100,0.0,0.0,7.0,200,1009.1,100.0,9.9,28.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 08:00:00,27.0,5.0,8.0,2022.0,58843.0,45704.0,47621.0,46102.0,24.0,3868.0,10746.0,62.9,62.9,62.0,96.59,0.018,100,0.0,0.0,7.0,192,1008.9,100.0,9.9,97.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 09:00:00,27.0,5.0,9.0,2022.0,71913.0,54266.0,56629.0,52653.0,304.0,4457.0,10351.0,64.0,64.0,62.0,93.14,0.035,100,0.0,0.0,6.0,228,1009.4,100.0,6.5,53.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 10:00:00,27.0,5.0,10.0,2022.0,51726.0,47276.0,43112.0,39462.0,16.0,3367.0,7780.0,64.2,64.2,62.9,95.48,0.075,100,0.0,0.0,7.8,192,1009.1,100.0,8.3,98.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 11:00:00,27.0,5.0,11.0,2022.0,55354.0,47671.0,44376.0,39476.0,21.0,3591.0,6423.0,65.1,65.1,62.9,92.84,0.041,100,0.0,0.0,8.0,200,1008.7,100.0,8.8,239.0,2.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-27 12:00:00,27.0,5.0,12.0,2022.0,57370.0,47567.0,43896.0,39492.0,19.0,3460.0,5828.0,66.0,66.0,63.0,89.9,0.0,0,0.0,0.0,5.9,188,1007.9,95.7,9.9,381.0,4.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-27 13:00:00,27.0,5.0,13.0,2022.0,52344.0,46081.0,42067.0,39506.0,20.0,3442.0,6081.0,69.2,69.2,62.2,78.23,0.0,0,0.0,0.0,5.9,228,1007.5,90.0,9.9,392.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 14:00:00,27.0,5.0,14.0,2022.0,65713.0,52586.0,49941.0,46065.0,21.0,4026.0,4045.0,71.1,71.1,61.2,70.95,0.0,0,0.0,0.0,13.2,246,1007.0,85.5,9.9,480.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 15:00:00,27.0,5.0,15.0,2022.0,55462.0,46014.0,42995.0,39521.0,19.0,3386.0,4017.0,71.2,71.2,60.4,68.63,0.0,0,0.0,0.0,5.0,179,1005.9,84.6,9.9,262.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 16:00:00,27.0,5.0,16.0,2022.0,55269.0,47492.0,43903.0,39541.0,20.0,3274.0,3673.0,70.2,70.2,58.1,65.44,0.0,0,0.0,0.0,13.5,249,1005.9,84.4,9.9,104.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 17:00:00,27.0,5.0,17.0,2022.0,61344.0,52064.0,48319.0,42824.0,24.0,3483.0,2973.0,68.4,68.4,60.3,75.2,0.0,0,0.0,0.0,8.1,222,1005.7,81.4,9.9,113.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 18:00:00,27.0,5.0,18.0,2022.0,54993.0,47646.0,41970.0,39533.0,18.0,3247.0,3443.0,67.5,67.5,60.2,77.44,0.0,0,0.0,0.0,11.5,238,1006.1,85.7,9.9,120.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 19:00:00,27.0,5.0,19.0,2022.0,52233.0,48962.0,38869.0,39534.0,20.0,3248.0,3018.0,66.4,66.4,60.1,80.27,0.0,0,0.0,0.0,9.2,236,1005.7,89.1,9.9,60.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 20:00:00,27.0,5.0,20.0,2022.0,48975.0,47884.0,37452.0,39536.0,21.0,3266.0,3450.0,66.2,66.2,58.8,77.04,0.0,0,0.0,0.0,11.3,219,1005.6,85.7,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 21:00:00,27.0,5.0,21.0,2022.0,46614.0,44978.0,37047.0,39530.0,22.0,3299.0,5090.0,65.9,65.9,57.8,74.98,0.0,0,0.0,0.0,9.4,211,1006.3,80.4,9.9,8.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 22:00:00,27.0,5.0,22.0,2022.0,41462.0,44558.0,32846.0,39537.0,21.0,3274.0,5494.0,65.6,65.6,57.0,73.69,0.0,0,0.0,0.0,10.2,221,1006.3,82.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-27 23:00:00,27.0,5.0,23.0,2022.0,38017.0,41313.0,31751.0,39516.0,23.0,3275.0,6148.0,62.9,62.9,56.1,78.65,0.0,0,0.0,0.0,13.3,241,1006.4,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 00:00:00,27.0,6.0,0.0,2022.0,47189.0,27455.0,51831.0,38746.0,1.0,3066.0,9288.0,73.1,73.1,67.9,83.83,0.0,0,0.0,0.0,11.1,239,1011.5,88.4,8.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 01:00:00,27.0,6.0,1.0,2022.0,42861.0,25874.0,50376.0,38730.0,0.0,3073.0,9629.0,71.1,71.1,68.0,89.77,0.0,0,0.0,0.0,11.0,230,1011.6,90.1,8.7,,,0,1,0,0,0,0,0,1,0,0,0
2022-06-27 02:00:00,27.0,6.0,2.0,2022.0,39198.0,26191.0,49983.0,38730.0,0.0,3073.0,8937.0,71.7,71.7,67.2,85.55,0.0,0,0.0,0.0,10.5,277,1011.9,99.9,7.1,,,0,1,0,0,0,0,0,1,0,0,0
2022-06-27 03:00:00,27.0,6.0,3.0,2022.0,37669.0,26263.0,48909.0,38728.0,0.0,3077.0,8544.0,68.1,68.1,55.3,63.59,0.0,0,0.0,0.0,9.0,338,1012.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-06-27 04:00:00,27.0,6.0,4.0,2022.0,34633.0,26313.0,48904.0,38779.0,0.0,3069.0,7933.0,67.8,67.8,54.0,61.35,0.0,0,0.0,0.0,8.1,290,1013.5,95.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-06-27 05:00:00,27.0,6.0,5.0,2022.0,37718.0,26441.0,49981.0,38818.0,0.0,3070.0,7236.0,65.4,65.4,53.1,64.44,0.0,0,0.0,0.0,7.0,287,1013.9,82.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 06:00:00,27.0,6.0,6.0,2022.0,42344.0,28550.0,53896.0,38822.0,0.0,3074.0,7258.0,63.6,63.6,53.1,68.57,0.0,0,0.0,0.0,7.1,271,1014.7,80.1,9.9,25.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 07:00:00,27.0,6.0,7.0,2022.0,47178.0,33965.0,58470.0,38844.0,0.0,3084.0,7735.0,64.9,64.9,52.2,63.5,0.0,0,0.0,0.0,10.2,280,1015.3,45.0,9.9,155.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 08:00:00,27.0,6.0,8.0,2022.0,57268.0,39155.0,62910.0,38843.0,0.0,3125.0,7610.0,66.0,66.0,52.2,61.11,0.0,0,0.0,0.0,13.5,280,1016.0,45.0,9.9,378.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 09:00:00,27.0,6.0,9.0,2022.0,60752.0,40637.0,65837.0,38862.0,2.0,3212.0,8910.0,67.9,67.9,51.0,54.76,0.0,0,0.0,0.0,9.6,292,1016.4,24.6,9.9,552.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 10:00:00,27.0,6.0,10.0,2022.0,71350.0,44326.0,77141.0,45338.0,237.0,3632.0,12157.0,69.2,69.2,49.9,50.18,0.0,0,0.0,0.0,13.0,263,1016.5,25.2,9.9,714.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 11:00:00,27.0,6.0,11.0,2022.0,62216.0,37982.0,66635.0,38878.0,204.0,3205.0,12363.0,70.0,70.0,47.4,44.5,0.0,0,0.0,0.0,13.0,266,1016.5,27.3,9.9,824.0,8.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 12:00:00,27.0,6.0,12.0,2022.0,63797.0,37717.0,66512.0,38899.0,6.0,3260.0,16136.0,70.2,70.2,47.2,43.88,0.0,0,0.0,0.0,16.4,271,1016.7,29.5,9.9,896.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 13:00:00,27.0,6.0,13.0,2022.0,63316.0,40387.0,66926.0,38906.0,0.0,3145.0,15769.0,70.3,70.3,50.9,50.29,0.0,0,0.0,0.0,18.2,227,1017.0,53.8,9.9,935.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 14:00:00,27.0,6.0,14.0,2022.0,65611.0,41901.0,67796.0,38892.0,3.0,3104.0,15267.0,70.1,70.1,50.8,50.53,0.0,0,0.0,0.0,16.1,247,1016.8,89.9,9.9,1018.0,10.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 15:00:00,27.0,6.0,15.0,2022.0,63869.0,38979.0,67142.0,38875.0,529.0,3232.0,12900.0,71.0,71.0,51.6,50.27,0.0,0,0.0,0.0,19.2,247,1016.7,89.1,9.9,891.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 16:00:00,27.0,6.0,16.0,2022.0,61652.0,39767.0,66933.0,38869.0,502.0,3330.0,12287.0,68.4,68.4,48.0,48.05,0.0,0,0.0,0.0,13.3,283,1017.2,85.7,9.9,633.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 17:00:00,27.0,6.0,17.0,2022.0,72044.0,46544.0,78501.0,45337.0,0.0,3901.0,14926.0,68.2,68.2,47.1,46.76,0.0,0,0.0,0.0,14.2,309,1017.4,89.1,9.9,183.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 18:00:00,27.0,6.0,18.0,2022.0,63386.0,40980.0,66360.0,38870.0,0.0,3209.0,9925.0,67.2,67.2,46.2,46.79,0.0,0,0.0,0.0,14.3,300,1017.8,89.1,9.9,44.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 19:00:00,27.0,6.0,19.0,2022.0,61980.0,41456.0,65709.0,38869.0,0.0,3178.0,6116.0,67.1,67.1,46.3,47.17,0.0,0,0.0,0.0,13.9,301,1018.1,81.4,9.9,56.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 20:00:00,27.0,6.0,20.0,2022.0,60504.0,39546.0,63168.0,38854.0,0.0,3106.0,3878.0,66.8,66.8,46.2,47.57,0.0,0,0.0,0.0,13.9,311,1018.7,45.4,9.9,33.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 21:00:00,27.0,6.0,21.0,2022.0,55864.0,37693.0,61046.0,38865.0,0.0,3153.0,3729.0,63.1,63.1,46.3,54.26,0.0,0,0.0,0.0,12.2,320,1019.2,24.6,9.9,18.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 22:00:00,27.0,6.0,22.0,2022.0,47123.0,33943.0,58895.0,38891.0,0.0,3150.0,3477.0,62.8,62.8,47.2,56.65,0.0,0,0.0,0.0,10.0,318,1019.9,80.1,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-27 23:00:00,27.0,6.0,23.0,2022.0,38256.0,28206.0,53758.0,38892.0,0.0,3154.0,4013.0,61.8,61.8,47.2,58.74,0.0,0,0.0,0.0,7.0,327,1020.3,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 00:00:00,27.0,7.0,0.0,2022.0,54773.0,38738.0,72763.0,50841.0,0.0,3608.0,4307.0,66.8,66.8,55.4,66.82,0.0,0,0.0,0.0,3.0,150,1014.8,47.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 01:00:00,27.0,7.0,1.0,2022.0,37685.0,28818.0,49416.0,38139.0,0.0,2656.0,2950.0,65.7,65.7,57.0,73.5,0.0,0,0.0,0.0,4.2,148,1014.7,48.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 02:00:00,27.0,7.0,2.0,2022.0,38237.0,28164.0,46656.0,38132.0,0.0,2763.0,2918.0,64.8,64.8,57.0,75.9,0.0,0,0.0,0.0,4.2,160,1014.5,33.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 03:00:00,27.0,7.0,3.0,2022.0,39879.0,27709.0,45329.0,38125.0,0.0,2774.0,2876.0,63.9,63.9,57.8,80.5,0.0,0,0.0,0.0,0.0,357,1014.6,53.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 04:00:00,27.0,7.0,4.0,2022.0,40672.0,27645.0,44600.0,38140.0,0.0,2752.0,2304.0,62.9,62.9,56.9,80.87,0.0,0,0.0,0.0,4.2,146,1014.4,28.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 05:00:00,27.0,7.0,5.0,2022.0,41319.0,27198.0,47561.0,38166.0,0.0,2767.0,1839.0,62.0,62.0,56.9,83.4,0.0,0,0.0,0.0,5.2,158,1013.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 06:00:00,27.0,7.0,6.0,2022.0,44663.0,29589.0,48033.0,38170.0,0.0,2789.0,1749.0,62.0,62.0,57.0,83.63,0.0,0,0.0,0.0,5.2,146,1013.7,0.0,9.9,7.0,0.0,1,0,0,0,0,0,0,1,0,0,0
2022-07-27 07:00:00,27.0,7.0,7.0,2022.0,50414.0,33412.0,54107.0,38163.0,0.0,2855.0,1278.0,63.2,63.2,57.3,81.16,0.0,0,0.0,0.0,4.7,124,1013.7,45.0,9.9,72.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 08:00:00,27.0,7.0,8.0,2022.0,55168.0,35168.0,56516.0,38162.0,0.0,3074.0,667.0,65.4,65.4,58.3,77.76,0.0,0,0.0,0.0,4.7,182,1013.7,80.1,9.9,188.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 09:00:00,27.0,7.0,9.0,2022.0,60314.0,36361.0,57385.0,38134.0,0.0,3189.0,244.0,69.5,69.5,60.4,72.88,0.0,0,0.0,0.0,4.9,173,1013.1,80.1,9.9,399.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-27 10:00:00,27.0,7.0,10.0,2022.0,63529.0,42240.0,57990.0,38105.0,27.0,3245.0,275.0,73.3,73.3,62.0,67.9,0.0,0,0.0,0.0,9.0,237,1013.1,80.1,9.9,473.0,5.0,0,0,1,0,0,0,0,1,0,0,0
